iter	RMSE
0	0.2650797883
1	0.2584764658
2	0.2524089612
3	0.2459309474
4	0.2388353827
5	0.2324846529
6	0.2266911603
7	0.2216315324
8	0.2168590574
9	0.2123501468
10	0.2081007595
11	0.2036551323
12	0.199312122
13	0.1956461619
14	0.1919108764
15	0.1889877422
16	0.18572768
17	0.1825440214
18	0.17973348
19	0.1772222843
20	0.1749008857
21	0.1728112725
22	0.1706919769
23	0.1687482286
24	0.1667738775
25	0.1656655269
26	0.1642951612
27	0.1624314513
28	0.1606699306
29	0.1590152436
30	0.1573588459
31	0.1560507683
32	0.1550666651
33	0.1539668723
34	0.153219037
35	0.1521910013
36	0.1512324003
37	0.1504661299
38	0.1494745913
39	0.1486500285
40	0.1478061721
41	0.1470186922
42	0.1463969672
43	0.1457268608
44	0.1448354095
45	0.1438979095
46	0.143086693
47	0.1425946474
48	0.1421859475
49	0.1415249624
50	0.1409793798
51	0.1404854697
52	0.1401674108
53	0.1394971357
54	0.1391475568
55	0.1387605115
56	0.1380464111
57	0.1378043315
58	0.137425883
59	0.1368079882
60	0.1363717967
61	0.1361697809
62	0.1357641767
63	0.1356137
64	0.1351825105
65	0.1346319264
66	0.1343467024
67	0.1340569051
68	0.133660999
69	0.1334898992
70	0.1332756095
71	0.1331388014
72	0.1330911931
73	0.1329595479
74	0.1328117927
75	0.1326316311
76	0.1324308989
77	0.1323074957
78	0.1320821921
79	0.1320573433
80	0.1320050307
81	0.1319393398
82	0.1318168295
83	0.131597711
84	0.1311350436
85	0.1310737635
86	0.1310288703
87	0.1309541185
88	0.1308353089
89	0.1307615507
90	0.1306756009
91	0.1305623357
92	0.1305020317
93	0.13041281
94	0.1302354053
95	0.1301714213
96	0.130168592
97	0.1301295146
98	0.1300155746
99	0.1299111731
100	0.1298985859
101	0.1296925202
102	0.1296713766
103	0.1296146183
104	0.1296111161
105	0.1295318502
106	0.1295167558
107	0.1294450651
108	0.1293869273
109	0.1293627987
110	0.129328542
111	0.1293058198
112	0.1292200777
113	0.1291855742
114	0.1292792446
115	0.1292490614
116	0.1292214009
117	0.1291855743
118	0.1291736613
119	0.1290494304
120	0.129024164
121	0.129004955
122	0.1288686978
123	0.128816684
124	0.1287612332
125	0.1287354039
126	0.1287373781
127	0.1285833535
128	0.1282658144
129	0.1280938751
130	0.1280667073
131	0.1280414627
132	0.1280453541
133	0.1279816036
134	0.127944544
135	0.1279287148
136	0.1279024472
137	0.1278768883
138	0.1278576101
139	0.1278346698
140	0.1278432582
141	0.127856159
142	0.1278354408
143	0.1278138904
144	0.1277955101
145	0.1277428272
146	0.1277389302
147	0.1277323226
148	0.1277474686
149	0.1277652755
150	0.1277695746
151	0.1277522378
152	0.1277450372
153	0.1277412202
154	0.1277335739
155	0.1277095278
156	0.1277143242
157	0.1277119895
158	0.1276910128
159	0.1276725908
160	0.127671484
161	0.1276444193
162	0.1276465724
163	0.1276458132
164	0.1276212466
165	0.1274979612
166	0.127310503
167	0.1272714066
168	0.127260459
169	0.1271457236
170	0.1271451563
171	0.1271423256
172	0.1271455627
173	0.1271276367
174	0.1271322619
175	0.1271325735
176	0.1271309771
177	0.1271358442
178	0.1271345065
179	0.1270444221
180	0.12705005
181	0.1270468141
182	0.127051335
183	0.1269637577
184	0.1268868049
185	0.1268695866
186	0.1267750115
187	0.1267497569
188	0.1266825363
189	0.1266497869
190	0.1266327258
191	0.1266300957
192	0.1266214988
193	0.1265772226
194	0.1264020305
195	0.1263880677
196	0.1262124497
197	0.1261864975
198	0.1261858151
199	0.1259132546
200	0.1259137006
201	0.1258712139
202	0.1257927994
203	0.1258098825
204	0.1257876112
205	0.1257009885
206	0.1257113039
207	0.1256930593
208	0.1256503027
209	0.1255653978
210	0.1255477823
211	0.1255496025
212	0.1254959902
213	0.125312994
214	0.1253000315
215	0.1252275955
216	0.1252179644
217	0.1250282054
218	0.124953223
219	0.1249064619
220	0.1248905545
221	0.1249080516
222	0.1247648935
223	0.1247665016
224	0.1246986813
225	0.1246654219
226	0.1246751184
227	0.1246789367
228	0.1246286329
229	0.124488547
230	0.1244389314
231	0.1244479445
232	0.1244559966
233	0.1243498034
234	0.124237086
235	0.1242191
236	0.1242283968
237	0.1241916718
238	0.1241022298
239	0.1240498239
240	0.1241113991
241	0.1240303948
242	0.1240507972
243	0.1240451946
244	0.1239501234
245	0.1239006971
246	0.1238697352
247	0.1237842052
248	0.1237431787
249	0.1237499389
250	0.1237201083
251	0.1237344256
252	0.1236789897
253	0.1236513762
254	0.123658852
255	0.1236305193
256	0.1235973788
257	0.1236061282
258	0.1236197889
259	0.1236249783
260	0.1235831066
261	0.1235203095
262	0.1234933883
263	0.1234812074
264	0.1234538979
265	0.1234401437
266	0.1234148503
267	0.1233327761
268	0.1232264695
269	0.1232441685
270	0.1229680187
271	0.1229440853
272	0.1228625825
273	0.1228605773
274	0.1228835037
275	0.1228695487
276	0.1228468081
277	0.122776774
278	0.122798181
